id,predictions
177101,0
107352,1
247685,0
65763,0
124108,0
72488,0
248572,0
72099,0
249491,0
79521,0
69958,0
34480,0
184437,0
37317,0
121922,0
86713,0
106849,0
14455,0
82293,0
218334,0
203068,0
37237,0
110613,0
30703,0
28107,0
68437,0
14681,0
58067,0
7811,1
64715,0
132891,0
217752,0
115401,0
123099,0
197688,0
155499,0
171241,0
26941,0
113104,0
64148,0
116146,0
7689,0
230511,0
145028,0
43991,0
228336,0
37275,0
123775,0
13991,0
218547,0
35789,0
155521,0
65584,0
46280,0
169516,0
78040,0
106981,0
4097,0
103984,0
185083,0
177309,0
203380,0
199693,0
58676,0
75434,0
4245,0
127095,0
202283,1
131068,0
45444,0
122005,0
115254,0
42790,0
182351,0
159455,0
130902,0
84542,1
137641,0
189299,0
245865,0
155388,0
10980,0
247774,0
204251,0
35023,0
249011,0
87754,0
92548,0
17367,0
230787,0
58964,0
29295,0
226543,0
62754,0
93944,1
210980,0
23158,0
164031,0
238703,0
81393,0
154324,0
223432,0
34837,0
242515,0
216462,0
11614,1
249465,0
160159,0
244017,0
30382,0
216306,0
90718,0
50974,0
180481,0
203662,0
9252,0
178995,0
245584,0
231548,0
129585,0
200250,0
226519,0
24600,0
166202,0
242980,0
51637,0
66872,0
148046,0
10318,0
1600,0
83984,0
189547,0
125481,0
149609,0
148992,0
15254,0
73834,0
13690,0
210939,0
115105,0
82679,0
101196,0
58404,0
58661,0
36456,0
181266,0
247409,0
177223,0
27763,0
77780,0
240980,0
126931,0
49626,0
119702,0
93609,0
103608,0
16683,0
196211,0
208760,0
26818,0
151136,0
228853,0
170417,0
198022,0
244479,0
41097,1
247320,0
227887,0
156613,0
82362,0
155359,0
41407,0
8510,0
25278,0
77583,0
95503,0
246503,0
241515,0
211599,0
153511,0
232199,0
177184,0
187762,0
215748,0
247636,0
162333,0
170418,0
199474,0
129142,0
243408,0
128819,0
75640,0
76356,0
55150,0
215930,0
10051,0
88064,0
49158,0
231731,0
176636,0
72200,0
235260,0
110550,0
150370,0
83333,0
199018,0
127116,0
210549,0
127702,0
79274,0
95673,0
138455,0
38375,0
22567,0
66316,0
4416,0
72100,0
178768,0
116593,0
40322,0
115526,0
54713,0
124299,0
25429,0
18436,0
92864,0
23423,0
229077,0
141417,0
89601,0
134900,0
205237,0
154783,0
193569,0
181584,0
208815,0
67931,0
57108,0
5414,0
204362,0
219208,0
105424,0
90350,0
42314,0
145776,0
76530,0
40423,0
155520,0
85046,0
88828,0
207033,0
86221,0
134233,0
154447,0
62063,0
172348,0
56914,0
92957,0
10800,0
39646,0
144712,0
42180,0
95462,0
187247,0
63754,0
200846,0
7034,0
218646,0
68516,0
195222,0
106716,0
34492,0
37429,0
45639,0
38511,0
87776,0
166415,0
159824,0
76305,0
75773,0
115538,0
91299,0
240033,0
193386,0
142289,0
232397,0
176820,0
209262,0
167123,0
38197,0
122501,0
177253,0
133357,0
199562,0
195876,0
236973,0
188096,0
133662,0
119513,0
47466,0
175764,0
179476,0
188956,0
79858,0
25624,0
102990,0
132885,0
206265,0
146168,0
162472,0
38725,0
164826,0
49545,0
2470,0
30896,0
124262,0
119850,0
33557,0
182739,0
141144,0
30445,0
211152,0
194535,0
172741,0
112099,0
151081,0
179138,0
62127,0
199626,0
108285,0
144074,0
236623,0
206804,0
30340,0
74154,0
204834,0
196757,0
178753,0
50903,0
137934,0
186969,0
108985,0
287,0
158431,0
99367,0
43228,0
194137,0
231187,0
205217,0
106023,0
154073,0
191414,0
187260,0
225526,0
127585,0
95637,0
183475,0
173024,0
227529,0
103519,0
32612,0
94319,0
165229,0
211287,0
92566,0
93935,0
127530,0
120479,0
99242,0
188403,0
214035,0
121951,0
75998,0
64071,0
116833,0
149745,0
87009,0
52151,0
208423,0
203829,0
86866,0
146758,0
173456,0
130768,0
137673,0
27815,1
244434,0
11,0
77886,0
48230,0
11077,0
226265,0
203670,0
236759,0
90252,0
50595,0
205140,0
90546,0
77476,0
154125,0
85993,0
28567,0
214699,0
55011,0
107786,0
125019,0
125961,0
9188,0
84087,0
17180,0
246466,0
131075,0
66378,0
120437,0
151394,0
64612,0
93138,0
249095,0
168497,0
132373,0
220746,0
23353,0
240752,0
180524,0
222528,0
1331,1
67473,0
42846,0
224389,0
134894,0
66880,0
144079,0
108222,0
99005,0
76596,0
108335,0
244643,0
161407,1
145898,0
167110,0
74799,0
210008,0
72076,0
104989,0
101591,0
118016,0
194062,0
75983,0
96946,0
24052,0
239332,0
125620,0
50178,0
45208,0
186620,0
188560,0
113305,0
146548,0
146819,0
13654,0
165556,0
234980,1
84699,0
128997,0
39232,0
17484,0
43409,0
90346,0
135001,0
226471,0
172344,0
242903,0
135813,0
228956,0
127531,0
103298,0
86557,0
73429,0
225779,0
120816,0
128747,0
127356,0
111750,0
229011,0
99347,0
1440,0
214259,0
223837,0
64011,0
525,0
10869,0
132371,0
159025,0
115933,0
109042,0
233875,0
230472,0
51063,0
189744,0
234747,0
205267,0
175404,1
29674,0
205606,0
191968,0
156236,0
85282,0
74763,0
107351,0
76231,0
136789,0
161905,0
185688,0
64395,0
61390,0
72508,0
111256,1
179144,0
56009,0
13803,0
48895,0
194700,0
225264,0
190774,0
114979,0
236170,0
193578,0
100900,0
246711,0
143230,0
99476,0
96540,0
243601,0
146169,0
46044,1
66262,0
138147,0
12550,0
16899,1
7443,0
199288,0
201158,0
93844,0
238135,0
236146,0
97075,0
189194,0
224233,0
245321,0
17322,0
107042,0
60505,0
5778,0
46320,0
153995,0
18292,0
55240,0
25961,0
217497,0
205504,0
232044,0
239844,0
66328,0
189762,0
140793,0
214923,1
224504,1
111063,0
199068,0
211922,0
219532,0
107696,0
161377,0
195273,0
132145,0
174403,1
225828,0
69475,0
81186,0
207271,0
123375,0
65984,0
113061,0
50567,0
215848,0
103295,0
136009,1
125124,0
34687,1
187322,0
5703,0
201676,0
224374,1
67079,1
40469,0
87203,0
192223,0
134992,0
65791,0
80079,0
123350,0
142657,0
137774,0
56117,0
98421,0
153021,0
122338,0
79605,0
38971,0
48697,0
72562,0
46400,0
211087,0
108216,0
27720,0
1816,0
155734,0
143008,0
54829,0
231171,0
173074,0
156286,0
131314,0
90463,0
125897,0
246922,0
208752,0
122367,0
8003,0
104871,0
140122,0
70669,0
238769,0
14020,0
24518,0
130832,0
8230,0
42381,0
240590,0
87400,0
116379,0
19576,0
69130,0
48502,0
216557,0
233816,0
61311,0
109977,0
25622,0
7468,0
56505,0
68690,0
102794,0
160014,0
108841,0
55586,0
173382,0
52092,0
186548,0
40868,0
47143,0
34435,0
56017,0
126646,0
105178,0
82416,0
34635,0
25891,0
214980,0
217461,0
55563,0
120222,0
185791,0
240741,0
117475,0
20752,0
85292,0
84777,0
242095,0
55093,0
24804,0
64354,0
219683,0
16049,0
232347,0
83929,0
162421,0
96902,0
175842,0
2784,0
96772,0
65157,0
225134,0
115054,1
143786,0
111179,0
209505,0
18974,0
175619,0
7945,0
53562,0
148620,0
87451,0
10919,0
192511,0
239854,0
227420,0
90681,0
129992,0
208512,0
86360,1
184919,0
4264,0
249684,0
134377,0
107472,0
103031,0
183650,0
93914,0
156607,0
72107,0
49532,0
142473,0
82419,0
62706,0
147952,0
42575,0
134545,0
192473,0
175300,0
70634,0
83499,0
37857,0
47454,0
213502,0
46337,0
149897,0
101729,0
30245,0
223950,0
202937,0
25799,0
246419,0
219502,0
80905,0
135633,0
191675,0
163305,0
62489,0
213207,0
53518,0
54997,0
51801,0
65946,0
37166,0
83148,0
49025,0
93713,0
210773,1
69675,0
91495,0
62715,0
166485,0
244149,0
118582,0
227171,0
108627,0
65885,0
72731,0
112393,0
47375,0
90506,0
100450,0
69572,0
224473,0
233195,0
169527,1
72270,0
62948,0
234412,0
157501,0
227073,0
29153,0
150610,0
179957,0
200320,0
1576,0
174680,0
141020,0
152823,0
25042,0
176301,0
219476,0
148391,0
165322,0
44054,0
158564,0
181653,0
10411,0
200209,0
48321,0
20264,0
46532,0
134058,0
51221,0
202079,0
21938,0
125422,0
109874,0
60259,0
208929,0
15759,0
157890,0
66729,0
1405,0
103084,0
11182,0
101666,0
132791,0
215660,0
226659,0
129945,0
38907,0
209884,0
67156,0
62773,0
233014,0
43056,0
245342,0
43831,0
26509,0
123865,0
92251,0
92048,0
85503,0
228201,0
86295,0
30987,0
129747,1
199513,0
198663,0
33891,0
176362,0
237243,0
247120,0
110699,0
9927,0
215700,0
102357,0
46747,0
120246,0
221846,0
218959,0
63570,0
161263,0
55048,0
96730,0
221636,0
26856,0
243512,0
167081,0
25261,0
17276,0
99498,0
209753,0
189807,0
144668,0
189636,0
229885,0
86132,0
165139,0
230185,0
113304,0
213049,0
223576,0
238908,0
108164,0
216100,0
232585,0
111956,0
108497,0
243753,0
189267,0
2431,1
232548,0
203837,0
197002,0
84486,0
140655,0
27735,0
11695,0
215303,0
240998,0
132744,0
158871,0
202917,0
126691,0
113010,0
87751,0
38867,0
73020,0
195511,0
53490,0
42258,0
155948,0
195224,0
34484,0
42643,0
86677,0
13301,0
110948,0
180172,0
60104,0
153761,0
115169,0
17755,0
159838,0
139577,0
232430,0
212776,0
169082,0
241240,0
42642,0
249862,0
196004,0
131486,0
35900,0
102783,0
228521,0
112330,0
60962,0
14223,0
71017,0
242084,0
11375,0
194381,1
10705,0
77087,1
173038,0
243923,0
143952,0
64773,0
12873,0
80299,0
17516,0
77635,0
194619,0
97197,0
247834,0
222782,0
91065,0
100840,0
70412,0
77748,0
139711,0
205298,0
96898,0
177888,0
201651,0
218538,0
139421,0
187569,0
186039,0
190054,0
176058,0
249172,0
100340,0
108609,0
36388,0
234661,0
64107,0
130887,0
80617,0
139489,0
60992,0
100386,0
111003,0
113174,0
144471,0
237009,0
220231,0
235432,0
132738,0
166466,0
36597,0
174160,0
5882,0
112671,0
8935,0
194910,0
155333,0
244049,0
155155,0
67573,0
32966,0
85260,0
202909,0
10887,0
98033,0
133841,0
95554,1
232798,0
147582,0
106887,0
108003,0
225897,0
236654,0
106180,0
213796,0
64332,0
155552,0
238819,0
234596,0
53713,1
73096,0
151988,0
64162,0
55814,0
150222,0
84759,0
65974,0
212962,0
192514,0
75413,0
80967,0
73237,0
217149,0
82177,0
96945,0
91691,0
67105,0
165094,0
16030,0
19916,0
34666,0
14343,0
44156,0
121622,0
165529,0
231648,0
144288,0
248461,0
76296,0
72500,0
135106,0
242327,0
225298,0
22362,0
172179,0
189250,0
118506,0
65555,0
160364,0
214553,0
60733,0
126094,0
189714,0
173207,0
141577,0
146189,0
245394,0
207017,0
162981,0
28972,0
195629,0
152299,0
49840,0
196248,0
49064,0
177704,0
181354,0
19719,0
217209,0
225002,0
69082,0
187671,0
36516,0
86682,0
159927,0
72707,0
186578,0
219211,0
76513,0
7177,0
173148,0
168215,0
175649,0
221281,0
8662,0
108170,0
115412,0
207403,0
154334,0
179789,0
216164,0
192756,0
68810,0
164308,0
77963,0
140653,0
113493,0
225993,0
159990,0
119765,0
140023,0
138506,0
145083,0
202987,0
30998,0
160862,0
155717,0
169283,0
133229,0
89814,0
9805,0
184915,0
82674,0
182843,0
71278,0
75358,0
112116,0
133619,0
13088,0
239838,0
102823,0
241644,0
59203,0
173129,0
55622,0
185652,0
55146,0
49010,0
39996,0
213341,0
234485,0
62086,0
161836,0
55828,0
175851,0
141165,0
183775,0
93097,0
117900,0
19870,0
188678,0
57795,0
9561,0
229585,0
35992,1
78442,0
11677,0
180246,0
96554,0
178854,0
125808,0
100244,0
24545,0
153172,0
26052,0
43938,0
36285,0
61758,0
230544,0
63831,0
147609,0
6139,0
76747,0
145201,0
76767,1
147569,0
72337,0
188840,0
162819,0
233416,0
190498,0
164367,0
127169,0
122623,0
544,0
131934,0
248710,0
82090,0
249806,0
114414,0
165701,0
63182,0
177057,0
7068,0
73588,0
89940,0
222994,0
30312,0
65505,0
34637,0
14437,0
41039,0
122549,0
59141,0
135738,0
144748,0
50586,0
185641,0
96746,0
206783,0
190961,0
69202,0
167046,0
62805,0
158635,0
243292,0
24579,1
155320,0
28598,0
244458,0
213832,0
172072,0
107685,0
95868,0
103682,0
80422,0
56290,0
169051,0
69977,0
91263,0
234455,0
127298,0
204701,0
138328,0
135282,0
149932,0
179289,0
239712,0
191335,0
7316,0
7201,0
220661,0
178630,0
145625,0
164939,0
25481,0
127994,0
19848,0
237248,0
201783,0
86623,0
245210,0
142170,0
145714,0
601,0
77058,0
85836,0
154965,0
1662,0
57820,0
139138,0
80300,0
118956,0
243488,0
194039,0
94916,0
15339,0
140971,0
102547,0
230581,0
45024,0
165193,0
145313,0
35528,0
132559,0
2522,0
63300,0
77668,0
221061,0
146907,0
16618,0
198570,0
229161,0
143625,0
68583,1
29661,0
48822,0
146738,0
180854,0
190183,0
129481,0
214640,0
18206,0
168864,0
179412,0
79701,0
69416,0
239160,0
32358,0
65275,0
91749,0
156602,0
46621,0
17391,1
242311,0
1253,0
21222,0
118090,0
160278,0
19846,0
57544,0
55491,0
116943,0
163086,0
125631,0
237059,0
144899,0
148610,0
104717,0
7753,0
214349,0
31370,0
4314,0
229546,0
38542,0
21381,1
108137,0
139355,0
108548,0
204042,0
197094,0
83989,1
112215,0
123101,0
241120,0
19561,0
227465,0
19229,0
25573,0
20816,0
69226,0
196612,0
12921,0
88565,0
66596,0
149459,0
194645,0
243220,0
48050,0
9345,0
180504,0
9334,0
69404,0
226277,0
82618,0
169515,0
33645,0
217963,0
94463,0
70811,0
214403,0
5693,0
118083,0
74419,0
47372,0
191006,0
52257,0
9129,0
177758,1
104880,0
83910,0
48255,0
13214,0
102906,0
246529,0
249758,0
60551,0
111986,0
199732,0
187838,0
57198,0
173731,0
44898,0
145853,0
118131,0
153494,0
242339,0
216758,0
183657,0
103754,0
33965,0
75989,0
80145,0
137720,0
92496,0
57429,0
78388,0
69509,0
56453,0
60170,0
111516,0
158204,0
88039,0
35820,0
168135,0
171434,0
7675,0
126572,0
161221,1
41131,0
213500,0
201039,0
110258,0
249833,0
128314,0
76188,0
98445,0
22186,0
209043,0
50057,0
62849,0
66027,0
247326,0
35935,0
50056,0
204127,0
55400,0
20774,0
61421,0
209074,0
95471,0
122836,0
162697,0
185594,0
16022,0
160971,0
59023,0
57140,0
237509,0
168959,0
180134,0
120516,0
79267,0
23486,0
238618,0
125829,0
196989,0
15018,0
36822,0
2527,0
244260,0
43147,0
241732,0
153099,0
10290,0
168157,1
214568,0
136249,0
203618,0
58164,0
140496,0
304,1
231213,0
168846,0
228424,0
92334,0
94445,0
112747,0
192558,0
44954,0
212725,0
47573,0
104499,0
118487,0
12952,0
189782,0
36612,0
216064,0
56073,0
207339,1
192447,0
199373,0
24143,0
112279,1
124787,0
78434,0
56816,0
179147,0
5168,0
161516,0
172173,0
49412,0
102055,0
19409,0
22503,0
214170,0
177363,0
89416,0
154114,0
190586,0
111270,0
113292,0
92618,1
73085,0
146333,0
238119,0
99973,0
170156,0
249868,0
147711,0
230160,0
189322,0
52558,0
247665,0
1107,0
29764,0
162956,0
193742,0
240991,0
72901,0
167160,0
131311,1
236723,0
44462,0
83526,0
83514,0
14168,0
156869,0
202022,0
220578,0
197810,0
148474,0
87822,0
202563,0
69339,0
11333,0
29317,0
186099,0
145272,0
190121,0
130877,0
109009,0
241518,1
148247,0
162909,0
135531,0
66959,0
143972,0
186113,0
185411,0
60967,0
68150,0
150425,0
139894,0
142957,0
143813,0
220073,0
59289,0
93470,0
23401,0
81852,0
121139,1
223125,0
44382,0
196959,0
147501,0
155048,0
74394,0
243324,0
161783,0
155740,0
11728,0
63267,0
166834,0
127614,0
112673,0
194067,0
230789,0
13354,0
35571,1
50236,0
123628,0
72112,0
82263,0
238892,0
97335,0
50893,0
243262,0
175421,0
162344,0
105256,0
85677,0
96504,0
27274,0
196117,0
60332,0
52287,0
188458,0
220730,0
64124,0
18363,0
174743,0
234859,0
22824,0
185996,0
214449,0
156190,0
153378,0
169850,0
116900,0
8172,0
227343,0
213749,0
238336,0
203724,0
147741,0
22347,0
122475,0
35709,0
22708,0
123411,0
170672,0
192877,0
118755,0
133325,0
6911,0
161493,0
184913,0
191816,0
997,0
97908,0
76387,0
65234,0
196352,0
112804,0
26811,0
4974,0
68202,0
189629,0
124331,0
93334,0
14551,0
67976,0
37331,1
45673,0
32824,0
120618,0
5183,0
135237,0
194047,0
109113,0
205234,0
92134,0
10281,0
218236,0
67766,0
209563,0
177276,0
104683,0
35806,0
39347,0
237319,0
210370,0
229418,0
16813,0
83322,0
86938,0
77826,0
87286,0
178912,0
125263,0
24910,1
73097,0
47469,0
239045,0
215514,0
162030,0
4,0
73858,0
179061,0
15768,0
163658,0
128773,0
185455,0
20399,0
159695,0
3510,0
56767,0
54568,0
30620,0
222864,0
230169,0
233341,0
24551,0
137414,0
231224,0
182813,0
141441,0
122111,0
208075,0
188830,0
52812,0
37866,0
246654,0
46796,0
99987,0
180069,0
243064,0
225072,0
13084,0
68425,0
118618,0
201291,0
243364,0
242488,0
86966,0
154864,0
17389,0
89544,0
115725,0
245841,0
195720,1
25779,0
227310,0
182874,1
14734,0
33025,0
126026,0
177892,0
111174,0
11970,0
63055,0
70045,0
139178,0
181937,0
87018,0
87885,0
6198,0
171853,0
146846,0
186182,0
221791,0
56601,0
50481,0
131117,0
65334,0
100131,0
104438,0
3300,0
129995,0
166303,0
44938,0
134917,0
219265,0
248387,0
246544,0
99300,0
162339,0
103163,0
116385,0
178308,0
54449,0
249590,0
141644,0
224955,0
163255,0
167137,0
200060,0
217004,0
130969,0
35387,0
236342,1
134958,0
29761,0
149239,0
139177,0
49475,0
92229,0
135628,0
178810,0
18375,0
220528,0
72855,0
243013,0
159802,0
195598,0
66793,0
131721,0
182945,0
105957,0
105444,0
69569,0
236557,0
109575,0
90185,0
66489,0
214466,0
101475,0
249652,0
9925,0
195100,0
246596,0
189059,0
8530,0
218498,0
32009,1
114032,0
21619,0
86361,0
18853,0
98960,0
63909,0
141620,0
50837,0
93750,0
86231,0
74902,0
137,0
155249,0
62641,0
53109,0
66134,0
183907,0
124098,0
123805,0
181364,0
244589,0
95110,0
173416,0
218314,0
37585,0
221987,0
136876,0
87744,0
115524,1
221796,0
236752,0
141663,0
204407,0
158281,0
155316,0
22936,0
109285,0
234109,0
52099,0
1225,0
12349,0
105662,0
2790,0
31998,0
149202,0
163522,0
24422,0
214579,0
219611,0
17380,1
78640,0
160631,0
236378,0
36510,0
152594,0
207290,0
192278,0
87212,0
160597,0
136282,0
163373,0
89709,0
86602,0
177372,0
238577,0
215160,0
96767,0
42449,0
177817,0
153146,0
69050,0
91707,0
66887,0
207219,0
164074,0
59584,0
244587,0
48177,0
124158,0
30028,0
184630,0
1631,0
103798,0
172088,0
193534,0
5002,0
106238,0
79277,0
88087,0
137533,0
115278,0
109867,0
52686,0
104692,1
26388,0
43378,0
60474,0
28469,0
14775,0
17374,1
242860,0
14528,0
37546,0
43400,0
177042,0
210137,0
107484,0
96355,0
168578,0
143593,0
177946,0
104557,0
227533,0
118489,0
165023,0
